id,input,target,answer_choices,eval_type
402,"I looked back at some of my archives , and I found out , that I sometimes [ nearly always ] , forget to write the subject . = = "" Thus , they put it in the archive as , ( No Subject ) .. xD. Weirdd .
According to the above context, answer the following question.
What will you do if you need to find a certain email form your archives ?",0,"['I will have to search for the content of the email because I omitted the subjects in many of my emails and searching the subject would be unhelpful', 'I will try to recall the date I received a specific email to find the relevant email', 'I will go back and try to sort the emails into different folders with their specific subjects for future archival purposes', 'I would browse through the emails one by one to find the one I am looking for']",multiple_choice
403,"It was such a restful weekend that everyone was in bed by 1.30 on Saturday night . Slept in a little ( got up at 7 ) and back to scrapping and of course who could resist spending some money . Trish has some of her things from her shop in the back of her car . Had lunch packed the car and we were back on the road again .
What may be your reason for scrapping ?
Pick the best answer from the following options:
A. It gives Trish some extra income .
B. It gives me some extra income .
C. It helps me get on the road again .
D. None of the above choices .",1,"['A', 'B', 'C', 'D']",multiple_choice
404,"I took the apple from the tree after taking the time to understand it . I let Jon and Spencer go in before me with the dragon . I watched Spencer give up and Jon try to use force . I waited and learned before I traded for the necklace .
Why did the writer trade for the necklace ?
Pick the best answer from the following options:
- None of the above choices .
 - Because they took the apple from the tree .
 - Because Jon tried to use force .
 - Because they wanted to own it .",3,"['None of the above choices .', 'Because they took the apple from the tree .', 'Because Jon tried to use force .', 'Because they wanted to own it .']",multiple_choice
405,"Read the following context and choose the best option to answer the question.
Context: my gf and i had a fight is said a few things that I may regrett . That evening while waiting for us to separate to cool off I saw her sitting on the living room couch with a tear runnin down her cheek . I regret the fight or how it lead up .
Question: Why did the writer say a few things they may regret ?
Options: 
A. Because they were said during a heated moment .
B. Because they regret the fight entirely .
C. Because they were waiting to cool off .
D. None of the above choices .",0,"['A', 'B', 'C', 'D']",multiple_choice
406,"Read the following context and choose the best option to answer the question.
Context: LOL . I also took the opportunity to start my koi fish drawing , but I have to actually sit down and do a Serious Tattoo Pattern , because the one that I did is much too large , and it actually goes off the paper . That simply will not do . Well at least I 'll have something to do tomorrow .. : DI have not been online as often as I 'd like , mostly due to dial up .
Question: What 's a possible reason the writer is drawing serious tattoo pattern ?
Options: 
- Koi Fish are ideal for tattoo designs .
 - They are a tattoo artist .
 - None of the above choices .
 - They have dial up internet .",1,"['Koi Fish are ideal for tattoo designs .', 'They are a tattoo artist .', 'None of the above choices .', 'They have dial up internet .']",multiple_choice
407,"Read the following context and answer the question.
Context: I arrived at school , thinking it was a beautiful day . When I entered the classroom I say everybody studying for a test , a History test , I apparently had forgotten . I did not study for the test because when I got home the day before I had my Chinesse class and this time it was more dynamical and entertaining . One period before the test our good friend Maria explained both Revolutions to us , I think I did good despite the incident .
Question: What might I have done after the test since Maria helped me ?
Answer:",3,"['I might not have thanked Maria but promised to pay back the favor .', ""I might have thanked Maria but did n't promise to pay back the favor ."", ""I might not have thanked Maria and did n't promise to pay back the favor ."", 'I might have thanked Maria and promised to pay back the favor .']",multiple_choice
408,"At first I could see the uneasy look on Wee One 's face as she sat with her peers instead of with me , but soon enough she was cheerfully telling everyone that zebras ate grass . I was surprised that ( 1 ) she remembered what zebras ate and that ( 2 ) she was so forthcoming with information in a new environment . I was so proud of her . Here 's what I learned today .
Why was the writer proud of Wee One ?
A. Because she remembered something she learned .
B. None of the above choices .
C. Because she sat with her peers .
D. Because zebras eat grass .",0,"['A', 'B', 'C', 'D']",multiple_choice
409,"Just my luck , he was n't in his office . I made my way upstairs to my door and put the key into my door . My door would n't unlock ... great , I really had screwed up my key .
What did I do to my key , so that it would n't work to open my door ?
- I accidentally twisted the key out of shape .
 - I accidentally straightened the key into shape .
 - I left it in my pocket where nothing happened to it .
 - I left it in my backpack where nothing happened to it .",0,"['I accidentally twisted the key out of shape .', 'I accidentally straightened the key into shape .', 'I left it in my pocket where nothing happened to it .', 'I left it in my backpack where nothing happened to it .']",multiple_choice
410,"Every room was big , especially the ballrooms and theatre ( both of which fit 70,000 ) . A slightly smaller room held only thirty seats and plenty of empty space , for council meetings and whatnot . Very luxurious , very impressive ... except I was a little unimpressed , as I usually am with matters of state . Great paintings on the walls , though .
According to the above context, choose the best option to answer the following question.
Question: What may be your reason for being a little unimpressed ?
Options:
A. Every room was smaller then the last .
B. None of the above choices .
C. I typically find myself with that emotion .
D. I typically find myself with that emotion when I look at a theatre .",2,"['A', 'B', 'C', 'D']",multiple_choice
411,"His eyes opened , locking with mine , our face still only an inch apart after breaking our kiss . His lips curled into a smile before pressing them to mine again , this time with more passion and force . I wrapped my arms around his neck , pulling myself into his lap . I let my tongue brush briefly across his lips , before our mouths both opened and our tongues met , causing a moan to erupt from my throat , as I pressed my chest against Spencer 's .
According to the above context, choose the best option to answer the following question.
Question: Why did the writer moan ?
Options:
- Because their faces were an inch apart .
 - Because his eyes were open .
 - Because they broke their kiss .
 - It was involuntary and she did it without thinking .",3,"['Because their faces were an inch apart .', 'Because his eyes were open .', 'Because they broke their kiss .', 'It was involuntary and she did it without thinking .']",multiple_choice
412,"My Dad was the oldest of the boys , second oldest to his sister . He remembers his father and mother getting into fights that would usually end up with my big German Grandma holding him up by his neck and my Grandpa falling like a lump when she let him go . He was a drunk .
According to the above context, answer the following question.
Why was my Dad the oldest of the boys ?",3,"['Because he is second oldest to his sister .', 'Because he remembers his father .', 'Because his father and mother got into fights .', 'None of the above choices .']",multiple_choice
413,"I followed a link to "" THE TRUTH ABOUT PALIN "" and arrived at the National Enquirer . Why I never before thought of them being on the web bemuses me . PALIN FAMILY SHOCKERS : WHAT SARAH 'S REALLY HIDING ! goes on about the eldest son who is going to Iraq .
Why did I follow a link to "" THE TRUTH ABOUT PALIN "" ?
Pick the best answer from the following options:
A. None of the above choices .
B. I never before thought of them being on the web .
C. I wanted to learn more about Palin .
D. The eldest son is going to Iraq .",2,"['A', 'B', 'C', 'D']",multiple_choice
414,"It 's really been a long time since I last posted . I hope I ' ve manage to keep a few readers . This past month has gone by in a blur , what with lack of sleep , high levels of pain and thick mental fogginess .
What may be your reason for not posting ?
Pick the best answer from the following options:
- I was sleeping too much .
 - I needed to take a month off .
 - None of the above choices .
 - I was n't getting enough rest .",3,"['I was sleeping too much .', 'I needed to take a month off .', 'None of the above choices .', ""I was n't getting enough rest .""]",multiple_choice
415,"Read the following context and choose the best option to answer the question.
Context: It 's really been a long time since I last posted . I hope I ' ve manage to keep a few readers . This past month has gone by in a blur , what with lack of sleep , high levels of pain and thick mental fogginess .
Question: What may be your reason for not posting ?
Options: 
A. I needed to take a month off .
B. None of the above choices .
C. I was experiencing discomfort .
D. I was sleeping too much .",2,"['A', 'B', 'C', 'D']",multiple_choice
416,"Read the following context and choose the best option to answer the question.
Context: So fair enough . I use this to make my point again to PB1 . "" Okay , this one does look a bit dark , so I 'll print up a new one for you , PB2 . As for this one , PB1 , it is perfectly acceptable for passport standards .
Question: What may have caused you to print a new passport photo for PB2 ?
Options: 
- None of the above choices .
 - I printed a new one for PB1 as well .
 - The brightness levels were low .
 - The brightness levels were too high for a passport .",2,"['None of the above choices .', 'I printed a new one for PB1 as well .', 'The brightness levels were low .', 'The brightness levels were too high for a passport .']",multiple_choice
417,"Read the following context and answer the question.
Context: So I went to walk around the neighbourhood and around downtown . Downtown was really crowded , even though the shopping malls were closed . Everyone was basking the sun . really the sun is very good today , and remember , the germans only get the sun for 3 mths in a year .
Question: Why do the Germans only get sun for 3 mths in a year ?
Answer:",2,"['Because the writer went for a walk around downtown .', 'Because downtown was really crowded .', 'None of the above choices .', 'Because the writer went for a walk around the neighborhood .']",multiple_choice
418,"If I knew I would n't have gotten in trouble , I would have said , "" and a typical man is self - absorbed and thinks he 's so much better than a woman without cause or reason . now get out and take your derogatory comments with you . "" But unfortunately , I ' m afraid I 'll probably get fired or written up or something if I said something mean ( defensively or not ) to a customer . Especially one that comes in like every other day .
What may have happened before I wrote this ?
A. A customer made a racist remark about Asians
B. None of the above choices .
C. A customer made a sexist remark about women
D. A customer made a sexist remark about men",2,"['A', 'B', 'C', 'D']",multiple_choice
419,"If I knew I would n't have gotten in trouble , I would have said , "" and a typical man is self - absorbed and thinks he 's so much better than a woman without cause or reason . now get out and take your derogatory comments with you . "" But unfortunately , I ' m afraid I 'll probably get fired or written up or something if I said something mean ( defensively or not ) to a customer . Especially one that comes in like every other day .
What may be true about my boss ?
- They do n't value their employees
 - They do n't value their customers
 - None of the above choices .
 - They do n't tolerate sexism",0,"[""They do n't value their employees"", ""They do n't value their customers"", 'None of the above choices .', ""They do n't tolerate sexism""]",multiple_choice
420,"I also bought a roll of fuchsia electrical tape . I brought my new tools home and marked them well . I then showed them to my beloved and said "" when you see this tape you should think these are NOT my toys""Now I 'll gather up my Felco 's , try and track down my Smith and Hawkin spade and fork and deliver them to the hardware store for resharpening . I 'll buy a new set of Women'sWork gloves and they will all receive a dose of the coveted fuchsia electrical tape .
According to the above context, choose the best option to answer the following question.
Question: What may happen after the tools are marked ?
Options:
A. The narrator will take the tools back to the hardware store .
B. The narrator will take the tools to be sharpened .
C. The narrator 's partner will borrow the tools .
D. The narrator 's partner will not touch the tools that have been marked .",3,"['A', 'B', 'C', 'D']",multiple_choice
421,"We took a bus ride to Tulum to visit the Mayan ruins . Our tour guide , Manuel , was very knowledgable about the ruins and the Mayan culture and lectured on the interesting points as we drove along . We stopped on the way to buy some souvenirs from the locals .
According to the above context, choose the best option to answer the following question.
Question: Why is Manuel so knowledgeable ?
Options:
- He has studied Tulum history
 - He has lived in the ruins
 - He has studied Mayan history
 - None of the above choices .",2,"['He has studied Tulum history', 'He has lived in the ruins', 'He has studied Mayan history', 'None of the above choices .']",multiple_choice
422,"Christopher passed away a year and a half ago in a tragic car accident . He was only 16 . When I found out I was due on April 17 , just 6 days before Christopher 's birthday , I could n't help but think that he 'd come on the 23rd .
According to the above context, answer the following question.
Why did Christopher pass away in the car accident ?",1,"['Because the writer was due on April 17 .', 'None of the above choices .', ""Because the writer was due 6 days before Christopher 's birthday ."", 'Because he was only 16 .']",multiple_choice
423,"My boss is easy to deal with and talk to . But my OIC is a little bit irrational , a control freak which is hard to get along with . I feel like being tied - up so tight to the point that I can not move anymore . I feel like I ' m about to burst anytime soon .
What might be true about your OIC ?
Pick the best answer from the following options:
A. They 're a micromanager .
B. None of the above choices .
C. They try to micromanage my boss .
D. They are easy to deal with and talk to .",0,"['A', 'B', 'C', 'D']",multiple_choice
424,"I was so impressed with the principles that they shared . They were quick to share the 13 Articles of Faith . A perfect choice . They really had a blast and we all learned a whole lot . Then of course we ate donuts .
What might be different if articles of faith was not shared ?
Pick the best answer from the following options:
- The narrator might not be impressed with their principles
 - The narrator would be impressed with their principals
 - None of the above choices .
 - The narrator would learn a lot",0,"['The narrator might not be impressed with their principles', 'The narrator would be impressed with their principals', 'None of the above choices .', 'The narrator would learn a lot']",multiple_choice
425,"Read the following context and choose the best option to answer the question.
Context: Still no blue jeans , but in a wad at the bottom of my bag , I found my yoga pants . I called our Ops Manager , and asked , "" Should I drive home or wear my yoga pants ? "" He said , "" I do n't care . If someone from HR asks , tell ' em you thought you had a project on the roof today . "" I thought this would work out fine , because I did n't have any meetings , and even if I did , they would n't require me to go by HR .
Question: Why did I ask if I should drive home or wear my yoga pants ?
Options: 
A. None of the above choices .
B. Because the yoga pants were in a wad at the bottom of my bag .
C. Because I found my yoga pants .
D. Because my yoga pants might not be appropriate at work .",3,"['A', 'B', 'C', 'D']",multiple_choice
426,"Read the following context and choose the best option to answer the question.
Context: Siberia is home sweet home to them , though not unlike the Pacific Northwest in places , which is why they settled here . But it 's in Siberia that they left all of their friends and family . They 're often homesick .
Question: Why are the people homesick ?
Options: 
- None of the above choices .
 - Because they moved to Siberia
 - Because they left their home
 - Because they like the Pacific Northwest",2,"['None of the above choices .', 'Because they moved to Siberia', 'Because they left their home', 'Because they like the Pacific Northwest']",multiple_choice
427,"Read the following context and answer the question.
Context: Siberia is home sweet home to them , though not unlike the Pacific Northwest in places , which is why they settled here . But it 's in Siberia that they left all of their friends and family . They 're often homesick .
Question: Why are the people homesick ?
Answer:",0,"['Because they left their friends and family', 'None of the above choices .', 'Because they like the Pacific Northwest', 'Because they moved to Siberia']",multiple_choice
428,"this is unbelievable.i ca nt remember if i blogged about the last audition i had at the Playhouse theatre , but it was awful . it was advertised as a murder mystery that sounded really cool , so i really wanted to go along and try out . i got there and it was a bloody musical ! ! !
What do I like to do as a hobby ?
A. None of the above choices .
B. I like to sing in musicals .
C. I like bloody murders .
D. I like to participate in community theater .",3,"['A', 'B', 'C', 'D']",multiple_choice
429,"She 's a good writer and one day might dazzle us all with a great work of fiction ( she let me sneak preview something she 's working on now that looks very promising ) . And she surprised me recently by remembering some stuff about me that I 'd have thought she 'd forgotten , and she has shown she cares about me by keeping tabs on me even when we do n't get a chance to talk . Plus her youtube videos make me smile and are skillfully edited , and she 's got a keen eye with her photography .
Why does this person 's Youtube videos make the writer smile ?
- Because the writer thought this person may have forgotten some things about them , but did n't .
 - None of the above choices .
 - Because this person may dazzle everyone with a great work of fiction .
 - Because the writer enjoys the videos .",3,"[""Because the writer thought this person may have forgotten some things about them , but did n't ."", 'None of the above choices .', 'Because this person may dazzle everyone with a great work of fiction .', 'Because the writer enjoys the videos .']",multiple_choice
430,"Tired ! But I ca n't resist bg!Yesterday : Attended 08 - 08 - 08 wedding ceremony ! NBC4 news crew were interviewing my friends ... too bad they spelled their names wrong ! Hit the liquor store next to the restaurant with Cuong ... we 're such alcoholics !
According to the above context, choose the best option to answer the following question.
Question: What would happen after getting the liquor and drinking it ?
Options:
A. I will drive home afterwards because I drank .
B. None of the above choices .
C. I will go to rehab for being an alcoholic .
D. I will have a good rest of the night but might not remember much .",3,"['A', 'B', 'C', 'D']",multiple_choice
431,"Inside of that site you can see all of my x - rated photos and download all of my full length and very hardcore movies . Come find out why I ' m not your average amateur housewife . See Dirty Daisy Naked Now ! Click Here !
According to the above context, choose the best option to answer the following question.
Question: What may be true about the photos on your site ?
Options:
- They 're pornographic pictures .
 - I took a photo of a daisy .
 - They 're just normal photos of housewives .
 - They censor pornographic pictures .",0,"[""They 're pornographic pictures ."", 'I took a photo of a daisy .', ""They 're just normal photos of housewives ."", 'They censor pornographic pictures .']",multiple_choice
432,"Riley has gotten a ton bigger and just ... riley . he 's a talker alright and just talks and talks , but now he s started to really make sense , i mean it did before , but now it REALLY sounds like a conversation . So we decided to go out for pizza but the first place did n't sell lunch anymore so we decided to go to round table and have pizza , surprisingly , everything went really well ! So then my dad , brother , riley and i went to target and my dad decides to buy a wii with mario kart and wall - e .
According to the above context, answer the following question.
Why has Riley gotten a ton bigger ?",3,"['Because he just talks and talks .', ""Because he 's a talker ."", 'None of the above choices .', 'Because he is growing up .']",multiple_choice
433,"We went to the house , yesterday , to drop off boxes , and talk colors and locations of where we 'd put everything . We kept having window arguments . I know that Thad does n't like sunlight inside of houses , especially not in the bedroom . And I just hate sunlight , period .
What is probably true of the narrator ?
Pick the best answer from the following options:
A. They do not like sunlight in the bedroom
B. They are not moving in with Thad
C. They are moving into a new home
D. They are not moving into a new home",2,"['A', 'B', 'C', 'D']",multiple_choice
434,"We went to the house , yesterday , to drop off boxes , and talk colors and locations of where we 'd put everything . We kept having window arguments . I know that Thad does n't like sunlight inside of houses , especially not in the bedroom . And I just hate sunlight , period .
What is probably true of the narrator ?
Pick the best answer from the following options:
- They do not like sunlight in the bedroom
 - They are not moving into a new home
 - They are moving in with Thad
 - They are not moving in with Thad",2,"['They do not like sunlight in the bedroom', 'They are not moving into a new home', 'They are moving in with Thad', 'They are not moving in with Thad']",multiple_choice
435,"Read the following context and choose the best option to answer the question.
Context: Dan and I hit the trail last weekend for our first hike of the year . We ThOUGHT the Carbon River Road would be low enough elevation to be somewhat snow - free , but were def wrong . We had snow on the road all the way from the Evans off road area .
Question: What may happen if we postponed our hiking trip to warmer weather ?
Options: 
A. Carbon River Roads snow would be melted .
B. Carbon River Road would have more snow
C. We would hike through a lot of snow
D. None of the above choices .",0,"['A', 'B', 'C', 'D']",multiple_choice
436,"Read the following context and choose the best option to answer the question.
Context: Dan and I hit the trail last weekend for our first hike of the year . We ThOUGHT the Carbon River Road would be low enough elevation to be somewhat snow - free , but were def wrong . We had snow on the road all the way from the Evans off road area .
Question: What may happen if it rained before the hike ?
Options: 
- There woul dbe higher amounts of snow to hike through
 - None of the above choices .
 - Evans off road area would have a lot of snow falling
 - The snow would all be melted",3,"['There woul dbe higher amounts of snow to hike through', 'None of the above choices .', 'Evans off road area would have a lot of snow falling', 'The snow would all be melted']",multiple_choice
437,"Read the following context and answer the question.
Context: Dan and I hit the trail last weekend for our first hike of the year . We ThOUGHT the Carbon River Road would be low enough elevation to be somewhat snow - free , but were def wrong . We had snow on the road all the way from the Evans off road area .
Question: What may happen if we postponed our hiking trip to warmer weather ?
Answer:",0,"['None of the above choices .', 'We would hike through a lot of snow', 'Carbon River Road would have more snow', 'There would be more snow on the trial']",multiple_choice
438,"Dan and I hit the trail last weekend for our first hike of the year . We ThOUGHT the Carbon River Road would be low enough elevation to be somewhat snow - free , but were def wrong . We had snow on the road all the way from the Evans off road area .
What may happen if it rained before the hike ?
A. Evans off road area would have a lot of snow falling
B. None of the above choices .
C. There woul dbe higher amounts of snow to hike through
D. Carbon River Road would have more snow",1,"['A', 'B', 'C', 'D']",multiple_choice
439,"After 8 hours of travel time I am safe and sound in the home I was born and rasied . The first thing that comes to mind is OMG , I love the weather ! ! ! ! I had the first taste during my 2 hour layover in Chicago . Doubt the temperature was over 75 .
How long did your travel take ?
- I had an awful layover in Chicago for 8 hours , overall it took 15 hours .
 - My flights took an entire day .
 - My flights took a third of a day .
 - None of the above choices .",2,"['I had an awful layover in Chicago for 8 hours , overall it took 15 hours .', 'My flights took an entire day .', 'My flights took a third of a day .', 'None of the above choices .']",multiple_choice
440,"She sat up and sighed , knowing that this would be a difficult morning . She made her way downstairs , not bothering to change , and found a perfectly put together Miranda pouring searing coffee into two mugs . "" Good morning Andrea . How do you take your coffee ? ""
According to the above context, choose the best option to answer the following question.
Question: What 's a possible reason she knew it would be a difficult morning ?
Options:
A. Because Miranda poured searing coffee .
B. Because she had a difficult task ahead of her .
C. None of the above choices .
D. Because she did n't bother to change .",1,"['A', 'B', 'C', 'D']",multiple_choice
441,"so much drama , u guise . * sighsigh**sighsighsigh * ... * sighsighemphasissigh*On the OTHER hand , I love you , Rupert . Just ... with anything that comes out of his mouth , I melt . Harry Potter star Rupert Grint is looking to gain some more independence by buying property in London . We recently spotted him checking out a house near Hyde Park right next door to actress Keira Knightley . Despite the chilly weather , we got to chat with Rupert while he waited for some friends .
According to the above context, choose the best option to answer the following question.
Question: Who was spotted checking out a house ?
Options:
- Harry Potter
 - Keira Knightley
 - the writer
 - None of the above choices .",3,"['Harry Potter', 'Keira Knightley', 'the writer', 'None of the above choices .']",multiple_choice
442,"They had gone through my phone and called dad to notify him of what happened , but he would n't have been able to come get me in a timely fashion so he gave permission for my lab teacher to take me home . They gave me two bottles of water to drink on the way home and also some contact numbers in case the light headedness did n't go away or if I started throwing up etc . I found the humour to it , but mum was slightly less amused when my teacher dropped me off lol . Now for something completely unrelated , why is it that all the cool characters with awesome costume design belong to shounen - ai or yaoi titles ?
According to the above context, answer the following question.
Why did they give me two bottles of water ?",1,"['Because they had gone through my phone .', 'Because I might be dehydrated .', 'Because they called my dad .', 'Because they notified my dad of what happened .']",multiple_choice
443,"And that included themselves . If nothing was said it could never be wrong , and by not expressing verbal insecurities their bodies learned a way of letting each other know what they wanted , needed , craved , feared ... getting along in silence was a bond that would live with them forever , but tonight forever was too strong a word for two carefree , curious and close friends . John moved and broke the hug .
Why did John break the hug ?
Pick the best answer from the following options:
A. He did n't want to touch him .
B. He did n't like him all that much .
C. He was about to go in for a kiss .
D. None of the above choices .",2,"['A', 'B', 'C', 'D']",multiple_choice
444,"And that included themselves . If nothing was said it could never be wrong , and by not expressing verbal insecurities their bodies learned a way of letting each other know what they wanted , needed , craved , feared ... getting along in silence was a bond that would live with them forever , but tonight forever was too strong a word for two carefree , curious and close friends . John moved and broke the hug .
Why did John break the hug ?
Pick the best answer from the following options:
- He wanted to move forward with a relationship .
 - He did n't like him all that much .
 - He did n't want to touch him .
 - None of the above choices .",0,"['He wanted to move forward with a relationship .', ""He did n't like him all that much ."", ""He did n't want to touch him ."", 'None of the above choices .']",multiple_choice
445,"Read the following context and choose the best option to answer the question.
Context: So , in a follow up post to my previous NYC recap , I ' ve decided to post about all of the wonderful food that J and I ate while in NYC . While I did n't take pictures of some of it ( the kebab and corn dog we ate at the street fair and our horrid breakfast our day of departure ) I did take pictures of our food we ate when actually sitting down . Without further adieu : Mid - Afternoon Snack , Day 1 : Dave & Buster 's My chocolate , chocolate chip cake . Seriously , so good ... it had chocolate cake with chocolate ganache filling and chocolate chips embedded in the frosting on top .
Question: How did Jay and the narrator get to NYC ?
Options: 
A. Jay and the narrator took a boat to NYC
B. Jay and the narrator biked to NYC
C. Jay and the narrator took a train to NYC
D. None of the above choices .",2,"['A', 'B', 'C', 'D']",multiple_choice
446,"Read the following context and choose the best option to answer the question.
Context: So , in a follow up post to my previous NYC recap , I ' ve decided to post about all of the wonderful food that J and I ate while in NYC . While I did n't take pictures of some of it ( the kebab and corn dog we ate at the street fair and our horrid breakfast our day of departure ) I did take pictures of our food we ate when actually sitting down . Without further adieu : Mid - Afternoon Snack , Day 1 : Dave & Buster 's My chocolate , chocolate chip cake . Seriously , so good ... it had chocolate cake with chocolate ganache filling and chocolate chips embedded in the frosting on top .
Question: What did the narrator do after visiting NYC ?
Options: 
- The narrator avoided talking about his trip to NYC after .
 - The narrator forgot about his trip to NYC soon after .
 - The narrator made a scrapbook of pictures of NYC .
 - None of the above choices .",2,"['The narrator avoided talking about his trip to NYC after .', 'The narrator forgot about his trip to NYC soon after .', 'The narrator made a scrapbook of pictures of NYC .', 'None of the above choices .']",multiple_choice
447,"Read the following context and answer the question.
Context: So , in a follow up post to my previous NYC recap , I ' ve decided to post about all of the wonderful food that J and I ate while in NYC . While I did n't take pictures of some of it ( the kebab and corn dog we ate at the street fair and our horrid breakfast our day of departure ) I did take pictures of our food we ate when actually sitting down . Without further adieu : Mid - Afternoon Snack , Day 1 : Dave & Buster 's My chocolate , chocolate chip cake . Seriously , so good ... it had chocolate cake with chocolate ganache filling and chocolate chips embedded in the frosting on top .
Question: What did the narrator do after visiting NYC ?
Answer:",0,"['The narrator posted on Facebook pictures of NYC .', 'None of the above choices .', 'The narrator forgot about his trip to NYC soon after .', 'The narrator avoided talking about his trip to NYC after .']",multiple_choice
448,"I saw a bust of someone standing in the middle but did n't stop because I was in a hurry to take pictures of the school , afraid that it will be too dark for good photos when the night approached . All the offices and classrooms were closed . I was walking along the quiet corridor when I saw a notice board saying "" Working Class . No entrance "" Perhaps that 's a late class .
Why was the writer in a hurry to take photos ?
A. Because soon it would be too dark .
B. Because all of the classrooms were closed .
C. Because they saw a bust of someone standing in the middle .
D. None of the above choices .",0,"['A', 'B', 'C', 'D']",multiple_choice
449,"I have a new cat . At least I did . I brought her home on Saturday . She 's been living in the bathroom for a few days because I wanted to give her time to get used to us and because she had a case of worms .
Why does the writer have a new cat ?
- Because the cat was brought home on a Saturday .
 - None of the above choices .
 - Because they thought it would be a nice addition to their life .
 - Because the cat has been living in the bathroom .",2,"['Because the cat was brought home on a Saturday .', 'None of the above choices .', 'Because they thought it would be a nice addition to their life .', 'Because the cat has been living in the bathroom .']",multiple_choice
450,"Blaming Democracy Thursday , August 14 , 2008 ; A16 YOU MIGHT think , at a moment such as this , that the moral calculus would be pretty well understood . Russian troops are occupying large swaths of Georgia , a tiny neighboring country , and sacking its military bases . Russian jets have roamed Georgian skies , bombing civilian and military targets alike . Russian ships are said to be controlling Georgia 's port of Poti , while militia under Russia 's control reportedly massacre Georgian civilians .
According to the above context, choose the best option to answer the following question.
Question: Why are Russian troops occupying large swaths of Georgia ?
Options:
A. Because it 's Thursday .
B. Because they are Blaming Democracy .
C. None of the above choices .
D. Because Russia has successfully invaded Georgia .",3,"['A', 'B', 'C', 'D']",multiple_choice
451,"I mean , I went to my Catholic Catechism class last Thursday night with no bra on -- I did have a sweater on to conceal that fact -- but the fact remains -- I went to church with no bra on and no one cared . Obviously , the women at my daughter 's school cared today though . There was this one old guy who kept staring at me -- but my disinterest was apparent .
According to the above context, choose the best option to answer the following question.
Question: What may have caused the old guy to stare at you ?
Options:
- None of the above choices .
 - I had nothing to hold up my breasts .
 - My sweater showcased my breasts .
 - I did n't have anything on .",1,"['None of the above choices .', 'I had nothing to hold up my breasts .', 'My sweater showcased my breasts .', ""I did n't have anything on .""]",multiple_choice
452,"I sat in the corner and watched the night unfold . He dedicated "" Roll to Me "" to me , as it 's now Our Song . A woman asked , "" You two married ? ""
According to the above context, answer the following question.
Why did a woman ask if we are married ?",3,"['She is looking for a potential groom .', 'None of the above choices .', 'We sat in the corner together .', 'We looked intimate .']",multiple_choice
453,"I sat in the corner and watched the night unfold . He dedicated "" Roll to Me "" to me , as it 's now Our Song . A woman asked , "" You two married ? ""
Where did he dedicate "" Roll to Me "" to me ?
Pick the best answer from the following options:
A. in a recording studio
B. in a live music bar
C. in a concert hall
D. None of the above choices .",1,"['A', 'B', 'C', 'D']",multiple_choice
454,"I sat in the corner and watched the night unfold . He dedicated "" Roll to Me "" to me , as it 's now Our Song . A woman asked , "" You two married ? ""
Where did he dedicate "" Roll to Me "" to me ?
Pick the best answer from the following options:
- None of the above choices .
 - in a karaoke bar
 - in a concert hall
 - in a recording studio",1,"['None of the above choices .', 'in a karaoke bar', 'in a concert hall', 'in a recording studio']",multiple_choice
455,"Read the following context and choose the best option to answer the question.
Context: He was tied to the front of the booth for most of the weekend , making it hard to talk to him for long . The other wandered the perimeter and had a bit more freedom . When I saw him on Saturday he said , "" I see what you mean by the , you know , smell ... "" I laughed . He added "" it 's not constant or anything , but I ' m glad you warned us .
Question: Why did the writer laugh ?
Options: 
A. Because the writer saw him on Saturday .
B. None of the above choices .
C. Because the man was tied to the front booth .
D. Because it was hard to talk to the man for long .",1,"['A', 'B', 'C', 'D']",multiple_choice
456,"Read the following context and choose the best option to answer the question.
Context: one good thing out of going back so much later is that the required courses from back in the day , drf180 , for example is manual drafting which entails using a drafting board , tape , vellum , and mechanical pencils .
Question: What sort of courses do you prefer to be doing ?
Options: 
- I prefer doing courses like drf180 which focus on practical work
 - I prefer avoiding doing the more practical course work
 - I prefer doing courses which are theoretical
 - None of the above choices .",0,"['I prefer doing courses like drf180 which focus on practical work', 'I prefer avoiding doing the more practical course work', 'I prefer doing courses which are theoretical', 'None of the above choices .']",multiple_choice
457,"Read the following context and answer the question.
Context: You all know what I mean . So anyways I am running late , flying down the road when a cute teen in roller skates caught my eye . I slammed on my brakes , thru the car in reverse and got my game on .
Question: What may have been your reason for slamming on the brakes ?
Answer:",0,"['I saw an attractive woman .', 'The car in front of me went in reverse .', 'I saw an attractive car .', 'None of the above choices .']",multiple_choice
458,"I ' m a huge fan of the imperial cream ale , then with the sample of imperial stout , about 5 distinct flavors and a aftertaste that kept on going , and that was n't even carbonated yet . A little bit later , he placed a glass in front of me . FREE GREAT BEER !
Why am I a huge fan of the imperial cream ale ?
A. Because I like how it tastes .
B. None of the above choices .
C. Because it 's free beer .
D. Because it was n't carbonated yet .",0,"['A', 'B', 'C', 'D']",multiple_choice
