id,input,target,answer_choices,eval_type
180,"These colourful lizards can scamper rapidly up walls, scuttle along ceilings and even hang upside down on polished glass.
Yet the secret of their amazing climbing ability remained a mystery until relatively recently.
The underside of a gecko's foot looks like a tyre tread and is covered in millions of microscopic hairs. Each hair splits into hundreds of tips just 200 billionths of a metre wide.
The secret of this lizard's adhesion turns out to be the relatively weak intermolecular forces that draw materials together any time they get close.
These van der Waals forces nevertheless explain how a gecko can support its own body weight on just one finger, and a single gecko hair can lift the weight of an ant.
To un-stick, the gecko pulls its foot away at a different angle.
""What we're talking about is something that is about as sticky as sticky tape - it's not crazy glue,"" says Prof Kellar Autumn, who became intrigued by gecko adhesion after being funded to develop climbing robots by the US military.
Prof Autumn, from Lewis & Clark College in Oregon, added: ""What is special about it is that it is controllable. And its controllability is based on geometry and physics, not chemistry.""
The effort to uncover the mechanisms behind gecko climbing has already yielded synthetic material that sticks in the same way.
Stick, peel and re-stick a piece of existing adhesive tape several times and it quickly loses its clingy properties.
Prof Autumn and Mark Cutkosky, from Stanford University, compared natural and polymer-based synthetic gecko hairs using a machine that simulated gecko climbing. This showed both versions could be re-used some 30,000 times without losing their stickiness.
Synthetic adhesives could yield transformative applications in robotics, industry, medicine, sports and clothing.
But one possible use always comes up in any popular discussion: could they allow humans to scale walls like Spider-Man?
In 2007, physicist and engineer Nicola Pugno, from Turin Polytechnic in Italy, calculated that a person wearing gloves and boots made of carbon nanotubes and structured to mimic gecko feet could indeed cling safely to a wall or a ceiling.
Challenges would include wear and tear and the propensity for dirt particles to collect and inhibit stickiness.
The suit would have to work on every kind of surface and for long periods of time. But Prof Pugno says: ""We are not very far, in my opinion, from a kind of Spider-Man suit.""
Prof Metin Sitti, from Carnegie Mellon University, says the idea is ""not impossible"". Selecting a lightweight person and applying the adhesive to many parts of the suit (not just the feet and hands) would improve the chances of success, he explains.
But, he comments: ""We get questions like: 'Can you carry a one-tonne weight'. And we say: 'Maybe, but that's not our biggest advantage'.""
A. The toes of geckos are covered in ridge-like lamellae, producing a tyre tread pattern
B. Millions of microscopic hairs, or setae, cover each toe. These are only as long as two diameters of a human hair
C. Each seta ends in up to 1000 even tinier tips, called spatulae
D. The spatular tips are only 200 billionths of a metre wide -below the wavelength of visible light
Several institutes have been developing robots that can climb walls - Stanford University's ""Sticky-bot"" can be seen in action here. Some scientists envisage ""geckobots"" being used to search for survivors in a burning building or disaster zone, to explore the rocky terrain of Mars, or even as toys.
But many in the field are most excited by more routine applications.
Medicine is one target area for these adhesives. They could spawn advanced bandages that can be removed easily after healing or gripping surfaces on instruments designed for delicate surgery. Since the mechanism works in the wet, it could be used to affix implants within the body.
Stanislav Gorb, from the University of Kiel, studies biological adhesion; his work also looks at the way beetles stick to surfaces.
He says gecko material has several advantages when compared with generic sticky tape. There is no ""visco-elastic"" adhesive to dry out, so it stays attached for longer and leaves no residue.
But he says that with current production methods, they are unlikely to replace classical sticky tape.
""Maybe in 5-10 years we will have a method that will make the tape very cheap - right now it isn't. Secondly, right now, the forces are in the range or even lower than traditional sticky tape.""
Zip it up
Metin Sitti thinks gecko material could provide alternatives to current ""closure"" technologies, such as hook and loop fastening, zips and sealing systems on food packaging.
It is one area he is exploring through his company NanoGripTech, set up to commercialise his lab's gecko work.
Synthetic adhesives work best on glass; rough or uneven surfaces pose more of an obstacle. Getting high performance out of gecko material on a variety of surfaces and in different conditions represents the firm's first challenge.
""We have been focusing on what happens when the surface gets wet, oily, dirty and what happens when temperatures change from very cold to very hot,"" says Prof Sitti.
""The second challenge is how can you manufacture and sell this [material] at high volume and at low cost?""
Prof Sitti is working on this problem and expects within a year to begin manufacturing at low volumes.
A silicone-based bio-inspired adhesive made by German firm Binder has been on the market for some six months. Prof Gorb was involved with its development.
The company has been exploring medical applications and the ""pick and place"" technology used in clean rooms to precisely position components on to circuit boards.
""Clean rooms often work with suction systems. That generates dust and requires a lot of energy, which contributes to the cost,"" says Jan Tuma, managing director of Binder.
""We are only sticky on really flat, shiny surfaces. It depends on the pins per sq cm and at the moment we have 29,000 pins per sq centimetre.
""Geckos have more, but they have had millions of years to develop, and we have had only a few.""
Prof Autumn says: ""We can look to Nature as a giant library of design principles. The way gecko adhesives work is so bizarre and so different from the way that adhesives have been engineered, that I don't think we would have invented it.""
Paul.Rincon-INTERNET@bbc.co.uk A summary is",Geckos are among the superheroes of the animal world.,None,generation
181,"Parents Chris Gard and Connie Yates have launched a final legal challenge at the European Court of Human Rights after a Supreme Court challenge failed.
European judges said doctors were required to keep the 10-month-old alive until they had passed judgement.
Specialists at Great Ormond Street believe he has no chance of survival.
Charlie has been in intensive care in hospital since October last year.
His doctors said he cannot hear, move, cry or swallow and that his lungs only go up and down because he is on a machine that does it for him.
Judges in Strasbourg, France, had previously ruled an interim measure to keep him alive should remain in place until midnight on 19 June.
The new extension lasts until a final ruling is made.
A spokesperson said the court ""will treat the application with the utmost urgency"" but have not indicated when the final judgement will be made.
Charlie's parents, from Bedfont, west London, have raised Â£1.3m on a crowdfunding site to pay for an experimental treatment in the US.
In April a High Court judge ruled against the trip to America and said Charlie should be allowed to die with dignity.
Three Court of Appeal judges upheld the ruling in May and three Supreme Court justices have dismissed a further challenge by the parents.
Charlie is thought to be one of 16 children in the world to have mitochondrial depletion syndrome, a condition which causes progressive muscle weakness and brain damage. A summary is",Terminally-ill baby Charlie Gard must continue to receive life support until judges make a ruling on whether he should undergo a trial treatment.,None,generation
182,"The patents include one that relates to the front face of the iPhone and one for touch-screen technology.
It is another win for Apple, after it was awarded $1.05bn (£652m) in damages by a jury in a separate case in August.
The ITC can block the import of products into the US.
The judge's ruling will go in front of a full commission, which is scheduled to conclude its investigation in February.
Judge Thomas Pender agreed that Samsung violated four of Apple's patents, but was not in violation of two others listed by Apple in the complaint.
Three of the patents are related to software features, while one covers Apple's hardware.
However, the Samsung products in this case do not include its latest devices, limiting the impact of a potential import ban into the US.
Samsung has repeatedly argued that any sales ban would limit choice and raise prices for consumers in the US.
Apple and Samsung have bought legal cases against each other in more than 10 countries, each accusing the other of violating patents, as the two battle for market share in the hugely lucrative mobile industry. A summary is","A US International Trade Commission judge, in a preliminary ruling, said Samsung infringed four of Apple's intellectual property patents.",None,generation
183,"After a year of music lessons, the reading scores of nine and 10-year-olds held steady compared to a dip seen in those who were not taught any music.
Another group of musically-trained children were found to be better at processing sounds and language.
The research is being presented to the American Psychological Association.
The research was led by Dr Nina Kraus at Northwestern University and involved hundreds of children at high schools in impoverished areas of Chicago and Los Angeles.
Her research had previously highlighted that learning music could improve the concentration, memory and focus of children in the classroom by improving their neural functions.
But much of the research had focused on the impact of music lessons on relatively affluent children.
In this study, Dr Kraus found that giving children regular group music lessons for five or more hours a week prevented any decline in reading skills, which would normally be expected in poorer areas.
Another group of teenage schoolchildren, from a poor area of Chicago, took part in band practice or choir practice every day at school as part of a music project.
Researchers recorded their brainwaves to assess how they responded to speech sounds.
After two years of musical training, the results showed the musical group was faster and more accurate at distinguishing one sound from another, particularly when there was background noise, compared to a group that did not participate in any musical activity.
Dr Kraus said this showed music could have a positive impact on the brain, which could also help learning, but it was not a quick fix.
""Research has shown that there are differences in the brains of children raised in impoverished environments that affect their ability to learn,"" he explained.
""While more affluent students do better in school than children from lower income backgrounds, we are finding that musical training can alter the nervous system to create a better learner and help offset this academic gap.""
All the children had similar IQs and reading ability at the start of the study.
Dr Kraus said music appeared to remodel the brain to improve the connections between sounds and meaning, the process by which babies learn to speak.
Children growing up in poorer areas with poorly-educated mothers are more likely to have 'noisier brains', she said.
This is because they are less likely to know and recognise a wide range of words and are therefore less able to respond to sounds and language.
""Music automatically sharpens the nervous system's response to sounds,"" Dr Kraus explained.
The children participating in the study were part of the Harmony Project, which provides instruments and free music tuition for American schoolchildren in certain deprived urban areas. A summary is","Learning to sing or play a musical instrument can help disadvantaged children improve their reading skills, US research suggests.",None,generation
184,"Three months of work will begin on 8 August on both carriageways of the M74 from J2A Fullarton to J6 Hamilton.
Four months of work will begin on both carriageways of the M8 in mid-August from J8 Baillieston to J10 Easterhouse.
The M73 will be similarly affected for six weeks from mid-September, between J1 Maryville and J2 Baillieston.
The work is part of an ongoing £500m works programme to improve Scotland's motorway network.
Graeme Reid, Project Manager for the M8 M73 M74 Motorway Improvements Project, said: ""Transport Scotland is working with the contractor to ensure these works are completed as quickly as possible.
""While we're doing everything we can to minimise the disruption, delays will be inevitable, so we're asking motorists to check the Transport Scotland and Traffic Scotland websites for updates on these key routes, to plan their journeys in advance and to look at taking an alternative route if possible.""
The £500m project aims to upgrade central Scotland's busy motorways and significantly reduce congestion.
It has been estimated that the road improvements could reduce the average daily car commute between Glasgow and Edinburgh by 20 minutes. A summary is","Drivers are being warned to expect months of ""significant delays"" on central Scotland's motorways as work begins to install new signage gantries.",None,generation
185,"Ian ""Jacko"" Roberts, 54, of Acrefair, near Wrexham, was in Toulouse for the historic 3-0 win against Russia.
But on Monday, he will return to hospital for treatment on a tumour in his nasal passage.
He said of the game: ""The atmosphere was amazing...exceptional.""
The win means Wales qualified for the second round, with their next game to be played in Paris on Saturday.
And Mr Roberts, a father-of-one, said he got to meet former Wales international players turned pundits Robbie Savage and John Hartson, who has had cancer, at his hotel in Toulouse.
""I was having a bit of a talk to John Hartson and he was giving me the arm around the shoulder. It was really good,"" he added.
Two weeks ago Mr Roberts finished 12 sessions of chemotherapy and is about to begin radiation treatment.
The carpenter and joiner, who sings for Froncysyllte Male Voice Choir, was captured singing the national anthem by Hartson who tweeted the footage before the Russia game.
He said it had been brilliant watching the team in France, adding: ""Especially after all the years where we have had the heartbreaks, all them times when we failed to qualify.
""It was actually the morning of the Andorra game [a Euro 2016 qualifier which Wales won 2-0 in October] I was told I had the tumour in the nasal passage.
""For all the winter I didn't know I was coming [to France] until the Wednesday before.
""And my friends have all got me tickets. They've all chipped in money for me to come because obviously I've been out of work for a while.""
Mr Roberts said it has been hard travelling but he has had a great time with his friends, including Gareth Roberts, 55, originally of Bangor but now living in Chester.
Mr Roberts said he has met lots of footballers and stars through his singing but it is nice for his son, Thomas, 14, to see him mingling with such big names. A summary is","A football fan who has taken a break from his cancer treatment to follow Wales in France in Euro 2016 said it has been ""amazing"".",None,generation
186,"Richard Westwood, 72, from Surrey, and Leonard Hawkes, 69, from Berkshire, have been summonsed to Chester Magistrates on 2 December, police said.
They will both face one count each of indecent assault relating to an incident in Chester in 1968.
The Tremeloes formed in 1958 and first charted in the UK in July 1963 with a version of Twist and Shout.
The band went on to have a string of hits throughout the 60's, including a number one with Silence Is Golden.
Guitarist and vocalist Rick Westwood left in 2012 and bass player and vocalist Len 'Chip' Hawkes, left in 1988. A summary is",Two former members of 1960s band The Tremeloes have been accused of historical indecent assault.,None,generation
187,"Making them vote may halt declining election turnouts and could ""kick start the habit of a lifetime"", the Institute for Public Policy Research (IPPR) said.
In 2010, 44% of 18 to 24-year-olds voted, with the ""younger and poorer"" least likely to vote, it suggested.
The UK risks ""sleepwalking into a more divided democracy"" unless there is reform, the IPPR's Mat Lawrence said.
""The working class and the young have less input into political decision-making processes, with lower rates of participation and representation than older and more affluent citizens,"" the IPPR report suggested.
Such inequalities undermined the ""legitimacy and effectiveness"" of democracy, the report claimed, saying it was unlikely the trend would be reversed in next month's general election.
At the 1970 general election, the gap between the proportion of 18-24 year olds and over-65s who voted was 18%.
However, at the 2010 general election, the gap had risen to 32% - with 76% of over-65s voting, compared to 44% of 18-24 year olds.
""Long-run decline in voter turnout in the UK is being driven by the relative collapse in participation among the young and the less well-off - not by a uniform decline in turnout among all groups,"" Mr Lawrence added.
""A distinctive non-voting population, generally younger and poorer, heightens political inequality by giving some groups far greater influence at the ballot box.""
The report comes after the voting age was reduced to 16 for the Scottish independence referendum, in September - when 109,593 16 and 17-year-olds registered to vote.
Mr Lawrence said the high turnout at the referendum, as well as the rise of grassroots groups, provided reasons for optimism.
Broadcaster and author Rick Edwards told BBC Radio 4's Today programme that he supported the proposal, saying ""something drastic needs to happen"" to encourage young people to vote.
But he said there would have to be a ""none of the above"" option on ballot papers, to allow voters to express their dissatisfaction.
""The problem is politicians are more interested in serving the interests of the demographic who vote more because they are interested in winning their votes and keeping their votes.
""Therefore what is happening is that young people are getting marginalised and their interests aren't being served as they should be,"" he added.
He said that if young people felt they were not being spoken to, or were not being paid any attention by politicians, they would be even less likely to vote. A summary is","Young people should be forced to vote in the first election after they turn 18, a centre-left think tank has said.",None,generation
188,"Eleven million documents held by the Panama-based company Mossack Fonseca were leaked to German newspaper Sueddeutsche Zeitung, then shared with the International Consortium of Investigative Journalists (ICIJ).
In Russia, the three main pro-Kremlin TV channels have not reported the story so far.
This is quite typical behaviour for Russia's mainstream broadcasters, which often steer clear of controversial topics involving Russian leaders.
The leak reveals a suspected money-laundering ring run by a Russian bank and involving close associates of President Vladimir Putin.
Kremlin spokesman Dmitry Peskov rejected the allegations: ""Even though Vladimir Putin is not explicitly mentioned anywhere, it is obvious for us that our president has been and will be the main target.""
The story is covered by privately owned business channel RBK and independent digital news channel Dozhd TV - sources that seldom shy away from major international stories that cast Russia in an unfavourable light.
The ICIJ report was released late on Sunday night in Moscow, missing print deadlines for newspapers.
But the ICIJ's Russian partner, the opposition newspaper Novaya Gazeta, featured a seven-page hard copy report and a large online version on its website. Since then, most of the popular online news sources have included reports on the story.
There has been plenty of chatter on social media. The hashtag #panamapapers has been in and out of the Top 10 Twitter trends for Russia since Sunday evening.
It seems the story has underwhelmed many Russian bloggers, who were not surprised to learn about potential large-scale corruption. There have been plenty of sarcastic jokes about the alleged sums involved.
In Germany, Munich's Sueddeutsche Zeitung - which originally received the documents - has the online headline ""Putin's rich friends - the trail of the secret money"".
The heavyweight Frankfurter Allgemeine Zeitung says ""Panama's state prosecutors investigate offshore firms"", while Berlin's Die Welt reports on ""The billion-dollar trails of a global affair"".
The tabloid Bild says ""Data leak reveals shady transactions worth billions"".
China's press is quiet on allegations that the Panama Papers involve Chinese nationals, partly because it is a national holiday, the Qingming Festival.
News outlets have reported the story, omitting any mention of China being involved.  However, it appears that dialogue on the papers is now being censored, as features on the Sina and NetEase web portals have been removed.
There are indications that Weibo social media users want to talk about it, with thousands of posters attempting to discuss the story using the hashtag #PanamaPapers.
Weibo shows that more than 2,000 users have used this hashtag, but posts using it appear currently unavailable to view.
A search of ""Panama"" on verified media accounts brings up no results, suggesting that the microblog's moderators wish to limit people from searching for this term.
Independent Hong Kong papers, meanwhile, highlight the involvement of the families of a senior Chinese official and a prominent figure.
Arabic news websites and online version of dailies have picked up the story, although regional TV channels have yet to report on it.
Egyptian dailies are leading with revelations about the family of former President Hosni Mubarak.
On Twitter, the hashtags #PanamaDocuments in Arabic and #PanamaLeaks in English have been used in tens of thousands of tweets, trending in Egypt within 12 hours.
BBC Monitoring reports and analyses news from TV, radio, web and print media around the world. You can follow BBC Monitoring  on Twitter and Facebook. A summary is","Media from Moscow to Beijing are reporting the Panama Papers leak, with some outlets omitting names of local politicians and prominent figures who figure in them.",None,generation
189,"Pee Wee Pumps, which makes soft shoes for infants, describes its products as ""cool"" and ""diva defining"".
But pictures of the fashion range posted online have led to criticism on social media sites.
The shoes, which have collapsible heels and pointed toes, are available for infants up to six months old.
In the latest post on the company's Facebook page, an infant in heels sits astride a miniature motorbike with the caption: ""This little #Diva, defining cool posing in her #PeeWeePumps.""
The image was criticised by a number the site's users, who suggested it was ""wrong"" and ""disgusting"" to portray infants in such a way.
It comes amid growing concern at what is seen as the sexualisation of children.
""This is not ok,"" wrote Melissa Balinski.
Another commenter, Jen, said that ""promoting products for babies this way is just sick"".
Other promotional images for Pee Wee Pumps products include babies wearing bead necklaces, sequin dresses and tutus.
The range of shoes, which features styles made from red satin and leopard-skin material, have repeatedly met mixed responses from Facebook users.
""I will definitely avoid this brand,"" wrote Barrow, commenting on a picture of a baby in ""black pump classics"". ""This is horrid,"" added Flory.
But some users left positive comments, remarking how the shoes made the infants ""look adorable"". ""Too cute,"" wrote Latoyia.
The Pee Wee Pumps website displays a range of designs, labelled ""Swanky"", ""Wild Child"" and ""Diva"".
""She'll make a statement in this bold, red hue,"" reads the product description alongside a design labelled ""Sassy"".
The company came under fire earlier this month from UK campaign group Let Clothes Be Clothes, which posted images of the product range for infants with the warning ""beware, the photos are shocking"".
""I will definitely avoid this brand,"" wrote Owen. ""That's disturbing. Even without the heels the pics would be not even remotely okay,"" wrote Eva.
Another user, Natasha, added to the campaign group's post: ""Should be banned.""
Pee Wee Pumps is based in Greensburg, Pennsylvania. The founder, Michele Holbrook, wrote in a statement on the company website that her products ""are not intended for walking, but rather to meet the current and ever-growing popular demand for 'high-fashion' in infant apparel"". A summary is",A US footwear company has sparked outrage among consumers and campaign groups over a range of high heeled shoes for babies.,None,generation
190,"Passengers said it was ""chaotic"", with huge crowds snaking around corridors and a lack of senior staff.
Airport operator BAA said UK Border Agency's service was ""completely unacceptable"" but queues were easing.
The agency blamed the Easter holiday for the length of the queues.
BAA said queues began easing after 13:00 BST with passengers in Terminal 5 having to wait the longest - 31 minutes for EU passengers and 51 minutes for Non-EU citizens.
The shortest waiting time was in Terminal 4, where it took four minutes for passengers from the EU to clear the checks and two minutes for non-EU nationals.
BAA said on Friday the longest wait passengers had was 77 minutes at Terminal 3, 75 minutes at Terminal 4, and 54 minutes at Terminals 5 and 1, with non-EU passengers facing the longest wait at the time.
Matthew Donaldson, 38, from Lincolnshire, who arrived on a flight from Cape Town in South Africa at about 06:30, said he had to wait for an hour and 45 minutes to leave passport control at Terminal 5.
He said: ""It was complete chaos. Half the escalators were closed to slow down the crowds and when we got to passport control there were snaking queues.
""They gave no reason and there were no senior staff there.
""It was erratic to say the least.""
George Galanopoulos, founder of London Executive Aviation which runs private jets, wrote on Twitter: ""Just landed at Heathrow T5... total chaos! Embarrassing for London.""
Simon Baugh, director of media relations at BAA, said the earlier situation at passport control, which is managed by the UK Border Force, the section of the UK Border Agency in charge of entry to the UK, was ""fairly typical"" but ""completely unacceptable"".
He said: ""It's the UK's reputation and BAA's that suffers. There's no need for it.
""It's entirely about the level of resourcing the government needs to put in place.""
A UK Border Agency spokeswoman said: ""We will not compromise border security but we always aim to keep disruption to a minimum by using our staff flexibly to meet demand.""
She said there were extra workers at the border over the Easter period.
Culture Select Committee chairman John Whittingdale outlined his committee's concerns about the airport's service in a letter to Culture, Media and Sport Secretary Jeremy Hunt which was made public this week.
The letter, dated 21 March, said waits in excess of an hour might deter tourists from returning to the UK.
The government sets BAA targets for processing departing passengers through security but no contractual service level agreements are in place for arriving passengers, said Mr Baugh.
He said the Home Office sets an ""aspirational"" waiting time of no longer than 45 minutes for non-EU passengers and 25 minutes for EU passengers.
Mr Baugh said: ""That bears no relation to customer experience."" A summary is",Passengers have faced waits of more than an hour at passport control at London's Heathrow Airport two days after it was revealed MPs warned it may struggle to cope during the Olympics.,None,generation
191,"At first sight, with billions in subsidies, you might think that every farmer would automatically want to keep the cash flowing and therefore choose to stay in.
But it's not so simple.
In 2014, the most recent year with confirmed figures, UK farms received Â£3.19bn. The average payment was Â£17,735. The highest was almost Â£2m.
For many farmers, particularly those working marginal land such as hills with poor soil, the subsidies act as a lifeline.
Mark Williams runs a farm perched on steep slopes near Welshpool in Wales with a spectacular view over the Severn Valley.
Sitting on his quad bike, a flock of sheep grazing nearby, he describes the payments as essential to keep communities like his going.
He says hill farming is very difficult and that the margins on beef and sheep alone are very tight, ""so the subsidy is very important to protect those farms"".
But travel the short distance from the Welsh uplands to the rich soils of Shropshire near Telford and you hear a very different story.
Bruce Udale and his daughter Isabel Moseley, who grow animal feed on their 1,200 acres, are both determined to leave the EU.
This is farming on an industrial scale, with huge fields and impressive machinery. We watch a giant tractor extend two vast arms to spray a bright green crop of wheat.
The farm attracts tens of thousands of pounds in CAP payments, but Bruce and Isabel are convinced that British farmers would be better off without them.
In their view, the subsidies swirling through the agricultural economy artificially inflate prices which means - according to Bruce - that the payments are not worth as much as they sound.
""If we don't have subsidies"", he says, ""I believe our costs would come down. Land values would probably come down, rents would certainly come down, machinery costs would come down because a lot of these things are priced at what the market thinks we've got in our pockets.
""So the loss would not be as great as many people think.""
And, because the payments come from the EU via the UK government, there is notorious bureaucracy. Isabel says it's hugely time-consuming and she resents it.
""For our children's future we should take things back in hand, make our own rules and regulations in Great Britain for our benefit.
""Now we have Brussels making our decisions. Yes, we have a slight input, but we can't change anyone's minds.""
On his hill farm, Mark Williams has an answer to that.
""If they think there's going to be any less regulation, the UK is not going to revoke sheep tagging, they're not going to revoke the licences, they're not going to revoke the burial of livestock.
""We're still going to have to put up with all of that.""
What about access to markets? Of the UK's agricultural exports, just over 63% went to the EU with about 36% going to the rest of the world.
Mark says that makes the EU a crucial outlet.
""Over 90% of British beef and lamb ends up in the EU. With such a high number, to mess about with that could have big consequences.""
But Bruce Udale argues that if the UK did withdraw, trade with Europe would not be over.
""With everything except sheep, we import more than we export, so I don't have too many worries that the EU would want to do a reasonable deal with us.""
Another hot topic is labour. About 24,000 farm workers have come from the rest of the EU and at harvest-time the most labour-intensive farms - cultivating fruit and veg - require far more.
There are no exact numbers but some estimates suggest that around 60,000, mainly East Europeans, come for the summer.
Hidden behind tall hedgerows near Ross-on-Wye in Herefordshire is Eric Drummond's fruit farm, where as many as 350 Bulgarians and Romanians work at breakneck speed, picking strawberries in huge plastic polytunnels.
Without EU membership, he fears that the supply would simply dry up and paralyse production.
""It's a huge risk to your business, to any horticultural business. The whole industry relies on this labour coming into the country. So we are personally in favour of staying in because there's no word on what happens if we come out.""
But like every point in this debate, there's a counter-argument.
Bruce Udale says there could be a scheme, similar to one that operated in recent years, where foreign workers could be brought in for a temporary period.
""I say tick them in, know where they're going, tick them out when they've finished. We can't have them just coming and going.""
Farmers themselves are probably too small in number to make much of a difference in the vote, but their sector of the economy is hugely important.
Not only does the Common Agricultural Policy (CAP) command the largest share of the EU budget, but also the farms themselves provide much of the food we eat.
And how that work is carried out, and how it's organised, shapes the landscape itself. A summary is",Behind the quiet tapestry of farmland stretching across the UK is a turbulent debate over Britain's membership of the European Union.,None,generation
192,"Konta, who won 21 of her previous 22 matches and beat world number two Simona Halep on Wednesday, served for a place in the last four in the decider.
However American Williams, 35, won four games on the trot to set up a semi-final against Roberta Vinci.
Konta's form will see the 24-year-old take over as British number one.
She started the year 150th in the world but is now 66th and will next week pass compatriot Heather Watson in the rankings.
Williams, the current world number 24, has won seven Grand Slams since turning professional in October 1994.
""I went on court to win and to do my best,"" said Konta. ""I gave my all. It just wasn't enough.
""I lost to a pretty incredible champion. She played an incredible match. I just feel very fortunate that I got to share the court with her.""
Konta made Williams work hard for the victory, becoming the first person to take a set off her at the Wuhan Open after losing the first.
She then led 5-3 in the final set and looked on course to record another upset at the tournament.
However Williams drew upon all of her experience to grind out the victory, coming out on top in a breathtaking final game that saw the crowd applaud midway through one particularly impressive rally.
""Johanna played so well. She has had a wonderful summer,"" said Williams.
""It seemed like I was finished but I felt the energy from the crowd."" A summary is",Britain's Johanna Konta was beaten 6-4 3-6 7-5 by former world number one Venus Williams in the quarter-finals of the Wuhan Open.,None,generation
193,"The blaze broke out at a building of five apartments on Beverley Road at about 06:00 GMT, the fire service said.
The 31-year-old victim was rescued from a ground floor property and taken to Hull Royal Infirmary where he later died.
Humberside Police said the fire was not being treated as arson and described the man's death as ""non-suspicious but unexplained"".
More on this and other local stories from across East Yorkshire
Two firefighters also suffered minor injuries, Humberside Fire and Rescue said.
Resident Vitalijus Lisauskas, who lives in the top floor flat, said he believed the explosion was a result of a gas leak.
""The fire was in one of the downstairs flats and luckily we exited out of the building as it happened,"" he said.
""Then it just exploded... knocking off the window and the one above it as well.
""It looked like a fireball, in a split second it went boom.""
His neighbour, who would only give his name as John, said: ""All I heard was a loud crash.
""I'm quite a heavy sleeper so I went back to sleep and then the next thing you know I've got the fire brigade knocking and banging on my window telling me I need to get out.""
The scene is near Hull and East Riding Institute of the Blind (HERIB).
Beverley Road was closed between Alexandra Street and Queens Road for up to three hours while a cordon was in place around the property. A summary is",A man has died following a fire and explosion at a flat in Hull.,None,generation
194,"Please click on this page for the latest listings.
Fixtures and start times are subject to change. The BBC is not responsible for any changes that may be made. A summary is","The BBC has extensive live athletics coverage across TV, desktop, mobile, tablet and app.",None,generation
195,"Sarah Champion faced a backlash after writing in the Sun that ""Britain has a problem with British Pakistani men raping and exploiting white girls"".
The Rotherham MP quit as shadow equalities minister and apologised for her ""extremely poor choice of words"".
The Labour leader denied claims he had sacked Ms Champion for speaking out.
He told BBC Manchester: ""Child exploitation is wrong. Child abuse is wrong. It is a crime, and it has to be dealt with.
""But you cannot blame an entire community, an entire nation or an entire ethnic community. You have to deal with it for the crime of what it is.""
Asked if he had sacked Ms Champion over her comments, he said: ""Look, she resigned and I accepted the resignation, so, clearly, I think it's right thing to do and I thank her for her work.""
Communities Secretary Sajid Javid accused Mr Corbyn of stifling debate.
The Conservative minister said in a tweet: ""Corbyn wrong to sack Sarah Champion. We need an honest open debate on child sexual exploitation, including racial motivation.""
Business Minister Margot James said she was ""enraged"" by the Labour leader's ""treatment of Sarah Champion"".
She wrote on her Facebook page that the Rotherham MP's comments ""might have been hard hitting, but that doesn't make them any less true"".
The Conservative MP for Stourbridge added: ""There needs to be a discussion about how we overcome the cultural attitudes towards women that have contributed to these crimes; and to the ways in which they were covered up for so long.
""There has been a disgraceful history of shouting down brave Labour women MPs who have stood up to community pressures in Northern cities like Keighley (just google former MP Ann Cryer) and Rotherham in exposing these crimes, of which the appalling treatment of Sarah Champion is yet another chapter.""
Conservative former Children's Minister Tim Loughton said he did not know if Ms Champion had been sacked or not - but he accused Mr Corbyn of being ""deaf to a problem that is happening in our country"".
The Equality and Human Rights Commission said it was a ""real shame"" that Ms Champion had resigned because of ""over-sensitivity about language"".
Labour's shadow justice minister, Yasmin Qureshi, refused to be drawn on whether it was right that Ms Champion had stepped down.
""I think you need to ask Sarah that question,"" she told BBC Radio 4's Today programme.
""Of course we should deal with abuse wherever it occurs and we should ask ourselves as to what we can do to ensure these things don't happen.""
Ms Champion's article was written after 17 men were convicted of forcing girls in Newcastle to have sex.
The men, who were mostly British-born, were of Iraqi, Bangladeshi, Pakistani, Indian, Iranian and Turkish heritage.
In interviews following the convictions, the Labour MP said such crimes involved ""predominately Pakistani men"" and a fear of being called racist was hampering the authorities' investigations.
She then wrote the Sun article, which also included the line: ""These people are predators, and the common denominator is their ethnic heritage.""
Among the article's critics was fellow Labour MP Naz Shah, who said it was ""irresponsible"" and ""setting a dangerous precedent"".
Following the backlash, Ms Champion sought to distance herself from the article, claiming it had been altered, something denied by the newspaper.
Announcing she was stepping down, Ms Champion said: ""I apologise for the offence caused by the extremely poor choice of words in the Sun article on Friday.
""I am concerned that my continued position in the shadow cabinet would distract from the crucial issues around child protection which I have campaigned on my entire political career.
""It is therefore with regret that I tender my resignation as shadow secretary of state for women and equalities."" A summary is","Jeremy Corbyn has said it is wrong to blame ""an entire ethnic community"" for child abuse after one of his frontbench team quit over a press article.",None,generation
